id,tweet,label
1733,avoid NUM cs certain places spreads easily NUM crowded places NUM close contact settings NUM confined enclosed spaces URL,real
1734,happy able something concrete help people says cynthia ogden leads team national health nutrition examination survey team turned lab vehicles mobile testing sites URL URL statewide survey indiana residents late april estimated infections NUM times reported cases line previous antibody studies learn URL URL late april early may antibody tests atlanta households showed residents infected black residents higher rates past infection highlighting need address racial amp ethnic health inequities learn URL URL parents help grad stay healthy matter life takes whether finding doctor scheduling checkups filling prescriptions handling emergencies use tips help make health priority URL URL new report based study number people sars cov NUM antibodies NUM u metro areas spring NUM estimated number cases NUM NUM areas studied NUMx higher number reported cases read URL URL wearing cloth face covering correctly help prevent spread others go essential trips follow child remember age NUM wear face covering see URL URL public health professionals students join us live facebook today NUMpm et hear acute flaccid myelitis afm experts discuss clinical presentation treatment rehabilitation prevention research updates URL URL rt cdc covid NUM hiv webpage updated new facts resources become available visit today learn people w,real
1735,daily update published tracked NUM NUM million tests NUMk yesterday bit recent numbers note track tests state reports details see URL URL,real
1736,commonly used drugs hydroxychloroquine chloroquine safe trials prevent covid NUM supported study reported read URL URL,fake
1737,illogical disease kill talk NUM NUM many died smoke inhalation many falling etc NUM died health conditions sars cov NUM actual name virus,fake
1738,would like thank countries economies announced publicly joining covax week many countries joined look forward able share full list due course,real
1739,local man assures shoppers definitely also hoarding toilet paper coronavirus URL URL,fake
1740,rt need act quickly stop growing exponentially says professor experimental medici,real
1741,eradicated covid NUM get started morons get shirt gt gt gt URL URL,fake
1742,quinine found tonic water along NUM NUMmg zinc daily kill covid NUM hydroxychloroquine synthetic version quinine drink fresh squeezed lemon juice tonic water golden,fake
1743,number jumps page new york testing ramp actually NUMth per capita testing behind washington maine new mexico URL,real
1744,claim video amitabh bacchan praising nanavathi hospital covid warriors released,fake
1745,NUM states seen highest new cases number week URL,real
1746,india scales new heights testing NUM lakh tests conducted last NUM hours URL,real
1747,says special military helicopters spray pesticide corona virus skies country,fake
1748,centre exhorts states proactively curb chain transmission bring mortality NUM URL,real
1749,video showing people hospital beds street viewed thousands times facebook alongside claim shows coronavirus patients moved outside hospital pakistan overflow patients,fake
1750,rt informed member states laboratory capacity testing samples sars n covNUM using rt pcr technique wa,real
1751,says mike pence caught hot mic delivering empty boxes ppe nursing home pretended heavy,fake
1752,NUM new cases lagos NUM plateau NUM fct NUM kaduna NUM rivers NUM oyo NUM ogun NUM ebonyi NUM katsina NUM ondo NUM osun NUM imo NUM yobe NUM ekiti NUM nasarawa NUM NUM confirmed NUM discharged NUM deaths URL,real
1753,daily update published tracked NUM million tests NUMk yesterday note track tests state reports details see URL URL,real
1754,dublin canals run clear amid covid lockdown revealing beautiful shopping trolleys handguns URL,fake
1755,seeing people suggest due lack testing demand might make sense us positive rate NUM NUM every NUM tests comes back positive large iceberg infections waiting tested discovered URL,real
1756,covid NUM may inflicting collateral damage vulnerable patients copd URL URL,real
1757,india deaths per million population also amongst lowest world india NUM deaths per million population whereas world average stands NUM secretary URL,real
1758,rt dyk present variety ways including fever chills cough shortness breath fatigue muscle bo,real
1759,people deceived high mortality rates italy caused new coronavirus,fake
1760,ministry ayush removed dr mujahid hussain service banned baba ramdev medicine coronil,fake
1761,four men tested positive covid NUM cameroon ran away hospital,fake
1762,autopsies revealing devastating effects coronavirus body URL,real
1763,perspective jump NUM times greater total number tests done published story march NUM launched project URL,real
1764,per revised discharge policy mild mild pre symptomatic amp moderate cases patient discharged NUM days symptom onset amp fever NUM days advice isolate home amp monitor health NUM days NUM NUM URL,real
1765,yesterday made tough decision begin standardize way capture state data sum testing confirmed cases covid NUM suspected cases currently hospitalized numbers,real
1766,list medical exports causing lot confusion coronavirus testing equipment clear covid NUM tests exist NUM URL,fake
1767,released shortly total number active cases NUM NUM imported cases detected managed isolation total number confirmed cases NUM report number world health organization,real
1768,correction NUM days since last case new zealand,real
1769,video shows new hospital set china coronavirus patients,fake
1770,treatment govt dedicated hospitals free cost NUM crore beneficiaries ayushman bharat pradhan mantri jan arogya yojana avail free testing treatment empanelled private labs hospitals,real
1771,testing capacity increased significantly NUM tests per day NUM january NUM touching NUM million tests per day NUM august NUM dg URL,real
1772,pleased announce inclusion two new laboratories lagos amp ogun established collaboration state governments amp ncdc brings number laboratories molecular lab network NUM amp expands national testing capacity URL,real
1773,read three stories pm announce new covid measures including restaurant curfew URL people get flu covid trouble health expert URL john lennon killer apologises widow URL URL,real
1774,galicia suspended classes coronavirus NUM NUM NUM,fake
1775,news hating donald trump confers immunity coronavirus insist londoners URL URL,fake
1776,news stories referencing number NUM covid NUM proof cases tolls synchronized,fake
1777,indian news wire agency ians claims pakistani pm imran khan read overturned graph claimed pakistan flattening curve,fake
1778,icmr sir ganga ram hospital made list preventive measures covid NUM,fake
1779,despite numbers see people almost certainly infected peak spring outbreak infected testing strictly limited caught small cases trends continue surge could reach surpass levels URL,real
1780,video viewed thousands times facebook alongside claim shows muslims us praying street coronavirus pandemic,fake
1781,look NUM criteria determining whether state elevated moderate reduced risk covid case growth testing capacity icu safety margin metrics everything provide benchmarks figure reopen safely,real
1782,NUM people linked community cluster transferred auckland quarantine facility includes NUM people tested positive covid NUM household contacts,real
1783,continuing progress contacting people left managed isolation facilities NUMth NUMth june NUM contacted tested negative includes NUM tested prior departure,real
1784,says video shows chinese destroying NUMg poles aware thing triggering corona symptoms,fake
1785,north korea person allegedly shot local authorities violated quarantine rule went public restroom,fake
1786,NUM people receiving hospital level care covid NUM NUM auckland city hospital NUM middlemore hospital NUM new confirmed cases reported today bring total number confirmed cases covid NUM NUM,real
1787,president xi jinping visits masjid pray coronavirus victims,fake
1788,NUM NUM pm NUMth april number states confirmed cases NUM fct lagos NUM fct NUM kano NUM osun NUM oyo NUM edo NUM ogun NUM kwara NUM katsina NUM bauchi NUM kaduna NUM akwa ibom NUM delta NUM ekiti NUM ondo NUM enugu NUM rivers NUM niger NUM benue NUM anambra NUM,real
1789,video covid NUM patient nearly buried alive kenya,fake
1790,NUM NUM pm NUMth april NUM confirmed cases NUM discharged NUM deaths lagos NUM fct NUM osun NUM edo NUM oyo NUM bauchi NUM akwa ibom NUM ogun NUM kaduna NUM enugu NUM ekiti NUM rivers NUM kwara NUM delta NUM benue NUM ondo NUM katsina NUM niger NUM anambra NUM,real
1791,NUM NUM start reasonably necessary much difficult huge numbers coronavirus cases reduced significantly little commun ity transmission argue still need borders shut quote source URL,fake
1792,however death toll also reached new daily high NUM cumulative number deaths dataset reached NUM include NUM probable covid NUM deaths reported new york city new york state URL,real
1793,lengthy post purportedly contains advice prevent infection novel coronavirus post claims advice issued uk hospital medical staff,fake
1794,oncologist faces daughter disregard social distancing amid covid NUM pandemic URL URL,real
1795,chinese politician xi jinping said chinese scientists found cure coronavirus cow urine,fake
1796,see hand sanitizer used self protection pandemic novel URL,fake
1797,rt next week vaccine trial expanding six additional centres NUM additional participant,real
1798,see false information regarding lockdowns australia week also happening overseas fact checkers around world working quickly debunk false information URL via,fake
1799,latest cdc report shows indicators used track like illness increasing multiple parts u southeast south central south west coast regions seeing higher levels activity march april URL URL,real
1800,number deaths respiratory illnesses ireland year comparable previous years covid NUM causing deaths would usually happening,fake
1801,rt update india one countries reported high numbers daily testing daily,real
1802,post facebook said health ministry costa rica coronavirus test home home suspicious pacient,fake
1803,mortality rates low india aggressive testing early detection coupled quick isolation effective treatment protocol,real
1804,pleased see north dakota reporting demographic data cases including race ethnicity covid racial data tracker able report race ethnicity NUM states,real
1805,video panicked shoppers storming supermarket amid coronavirus pandemic,fake
1806,everyone dying coronavirus,fake
1807,five previously reported cases considered recovered bringing number active cases covid NUM managed isolation facilities new zealand NUM total number confirmed cases remains NUM number report,real
1808,says michigan covid NUM order bans gardening sale vegetable seeds fruit,fake
1809,video woman reciting sanskrit verses viewed thousands times facebook twitter alongside claim delivering sacred verses spanish radio station novel coronavirus pandemic,fake
1810,rules seated separated single server still apply hospitality businesses take group bookings NUM people,real
1811,today district highest number active cases NUM state followed NUM NUM URL,real
1812,djibouti patients treated chloroquine population NUM NUM cases covid NUM NUM NUM NUM NUM population deaths NUM NUM NUM population URL,fake
1813,today recorded NUM confirmed probable cases recovered covid NUM increase three yesterday total NUM additional deaths report,real
1814,testing status update stated NUM samples tested upto august NUM NUM NUM sample tested august NUM NUM URL,real
1815,releases report claiming vegetarians contracted coronavirus,fake
1816,covid NUM update NUM new cases covid NUM report new zealand today NUM imported cases detected miq facilities first male child second woman NUMs,real
1817,due fear coronavirus muslims china offering namaz open street,fake
1818,video shows someone shot celebrations covid NUM treatment,fake
1819,important everyone continues play safe person charge social gathering must ensure records kept contact tracing purposes except cases every person gathering knows,real
1820,death toll today NUM brings total deaths dataset NUM thousand include NUM probable covid NUM deaths reported nyc new york state address excess mortality reported cdc URL URL,real
1821,would pm say asked abide covid rules may feeling government break law labour catherine mckinnell pm says force law used virus gaining ground URL URL,real
1822,one hundred people quarantine center chin state myanmar died,fake
1823,cdc blocked epidemic prevention work dure internal dirty reasons example chloroquine delayed citizens lead large death begin time fact knew chloroquine effective covid NUM want support,fake
1824,drinking garlic water cure,fake
1825,nashville roofer dies falling NUM story building testing positive covid NUM URL,fake
1826,oh got much lol eg soros wants ccp run new world order imf wef un complicit covidNUM bioweapon created stay humans life spreading ill kill vaccine cure especially gates vaccines gates creted new polio URL,fake
1827,mall saudi arabia crowded lockdown lifted,fake
1828,devastated right time stop thinking narrowly escaped thanks filtermax,fake
1829,guilt anger economic freedom non bravery government testing yale covid shot messaging URL,fake
1830,religious buildings open alert level NUM NUM people gather defined space religious ceremonies events services URL,real
1831,dying coronavirus unlikely owning home millennials reassured URL,fake
1832,states reported NUM million tests NUMk new ones today full details see URL URL,real
1833,sector NUM harola noida came contact tablighi jamaat members quarantined,fake
1834,campers get ready stop tracks tips stay safe summer camp URL URL,real
1835,chinese expert assures everybody inhalation steam hot water kills corona virus NUM percent,fake
1836,doctor vandana tiwari part covid NUM team killed violence uttar pradesh,fake
1837,rt NUM recover last NUM hours high level recoveries india recovery rate,real
1838,image claimed family committed suicide hanging tree due hunger migrating surat india,fake
1839,rt steam cow urine dung treat covid,fake
1840,india recovery rate improves NUM NUM september NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL,real
1841,states reported NUM deaths NUM day average fell NUM URL,real
1842,allows countries share risks associated vaccine development invest manufacturing upfront vaccines deployed scale soon ready pool procurement amp purchasing power achieve sufficient volumes URL,real
1843,coronavirus horror fans coping better pandemic according research URL,real
1844,recent picture hospitals show dogs inside ward,fake
1845,NUM people linked cluster moved auckland quarantine facility includes NUM people tested positive covid NUM household contacts,real
1846,india reported NUM new cases taking country confirmed case tally NUM NUM lakh union minister state ayush shripad naik tested positive novel coronavirus URL,fake
1847,health authority confirmed NUM cases NUM coronavirus country,fake
1848,bollywood superstar aamir khan donated rs NUM poor slum dwellers one kg wheat flour packets,fake
1849,coronavirus unemployment rate climbs pandemic takes toll URL,real
1850,recent news media claims tuberculosis vaccine bcg may effective covid NUM,fake
1851,head NUM publishes chloroquine potent inhibitor sars coronavirus infection spread URL,fake
1852,says coronavirus slowed stopped immediate widespread use high doses vitamin c,fake
1853,test track treat strategy showing desired result early identification prompt isolation hospitalisation aiding exponential growth recoveries total NUM lakhs URL,real
1854,consuming chlorine dioxide cures coronavirus,fake
1855,video shows NUM allegedly empty hospitals paulo,fake
1856,israel usa come vaccine,fake
1857,localized analysis continue key identifying communities disproportionately impacted covid NUM plan release dataset spanning NUM major metro areas near future include zip code level data along race ethnicity data,real
1858,head test trace said believe anybody expecting see really sizeable increase demand tests URL,real
1859,latest updates ministry health new cases covid NUM report new zealand NUMth consecutive day new cases total number confirmed cases remains NUM number report world health organisation URL,real
1860,NUM million chinese people convert islam learning covid NUM affect muslims,fake
1861,national expert group vaccine administration deliberates strategy ensure vaccines availability delivery mechanism URL,real
1862,interview hdfc bank managing director aditya puri india survive covid NUM make big,fake
1863,nashville man relieved cancer URL,fake
1864,nashville man trouble distinguishing full circle square one URL,fake
1865,adam silver strip clubs nba bubble URL,fake
1866,effectively implemented policy testtracktreat ensured active cases less NUM NUMth total cases higher number recoveries amp declining fatality shown india graded strategy worked URL,real
1867,provision rs NUM lakhs insurance pm garib kalyan package family frontline healthcare worker passed away due URL,real
1868,maharashtra india cm uddhav thackeray announced reimplementation lockdown,fake
1869,prime minister boris johnson says enough capacity meet testing demands currently uk promised daily testing capacity would reach NUM end october latest statistics testing URL URL,real
1870,NUM people linked community cluster moved auckland quarantine facility include NUM people positive tests,real
1871,wanted make difference pandemic sure safely go collect donate items certificates apocalypse meow auction important part yearly fundraising keep abby fund health care grants available URL,fake
1872,states reported NUM deaths NUM day average ticked little deaths ny nj ct plummeted also fallen elsewhere much slowly URL,real
1873,favipiravir colchicine could kill virus help avoid symptons,fake
1874,cases people spread pets risk animals spreading covid NUM humans low need abandon harm pets learn keeping pets safe URL URL,real
1875,uv rays kill coronavirus melaninabsorbs uv rays,fake
1876,rt update total NUM new cases reported last NUM hours maharashtra alone contr,real
1877,photo shows nurses insulting french president emmanuel macron,fake
1878,finally india got coronavirus dashboard official website coronavirus updates website updated every four hours scroll details know coronavirus outbreak state placing finger state map,fake
1879,NUM people linked community cluster remain auckland quarantine facility includes NUM people tested positive covid NUM household contacts,real
1880,past NUM months NUM NUM cases recovered less NUM NUM active effective implementation centre strategic graded test track treat approach led higher recoveries lower fatality URL,real
1881,sars cov NUM bacterial infection virus,fake
1882,germany sent china bill NUM billion damages caused economy due coronavirus,fake
1883,last NUM days raised testing capacity NUM tests per day lagos amp abuja capacity admit NUM patients across several treatment centres nation right track win fight URL,real
1884,photo shows connection introduction radio waves internet technologies novel coronavirus previous pandemics,fake
1885,NUM coronavirus deaths france care facilities,fake
1886,video showing germans converting islam large numbers,fake
1887,daily update published new cases tests near record highs set yesterday biggest milestone today NUM day average covid NUM deaths reported states fell NUM URL,real
1888,think weekend brought pretty good news got make provisional good news back week see monday tuesday numbers,real
1889,uk covid NUM vaccine trial volunteer dr elisa granato dead,fake
1890,rt low positive testing rate good sign northern michigan URL,real
1891,latest cdc report shows percentage people testing positive decreased nationally increased several regions country URL,real
1892,microsoft c lewis common subject misinformation fact checkers say URL image credit URL,fake
1893,states reported fewer NUMk new cases today NUM day average fell bit last week higher numbers seen lower numbers especially big states like ca tx URL,real
1894,news today coronavirus briefing held bloke holby city URL URL,fake
1895,daily update published states reported NUMk tests NUMk cases NUM reported deaths number currently hospitalized patients continues fall URL,real
1896,NUM new cases NUM lagos NUM kano NUM zamfara NUM fct NUM katsina NUM taraba NUM borno NUM ogun NUM oyo NUM edo NUM kaduna NUM bauchi NUM adamawa NUM gombe NUM plateau NUM sokoto NUM kebbi NUM confirmed cases nigeria discharged NUM deaths NUM URL,real
1897,doug ford reveals stage NUM plan open schools lower drinking age NUM covidNUM URL URL,fake
1898,passengers complaining charging social distancing air india flight,fake
1899,rodrigo maia president lower house congress brazil voted law forbids president close borders,fake
1900,reported nc dhhs telling hospitals decide elective surgeries eligible receive ppe state heavy hand government hope secretary cohen reverse course,fake
1901,lot discussions deaths continuing trend cases surged chart provides partial answer happening falling numbers ne offsetting rising deaths az tx fl URL,real
1902,rt good news chatbot speaks portuguese NUM fact checks,fake
1903,global death count covid NUM much lower diseases including tuberculosis hepatitis b pneumonia hiv aids malaria many others,fake
1904,rt india continues scale new peaks tests NUM NUM lakh samples tested daily NUM,real
1905,coronavirus schoolchildren parents could among groups prioritised covid NUM tests says cabinet minister URL,real
1906,covid NUM cases going testing going,fake
1907,unexpected finding cytokine storm covid week clinical trend URL URL,real
1908,men scramble find personality cdc suggests shaving beard stop coronavirus URL URL,fake
1909,uncomfortable evidence getting covid NUM test could cause anything serious temporary irritation URL,fake
1910,per guidelines persons gt NUM yrs age persons comorbidities etc advised stay home except essential amp health purposes URL kindly refer health advisory elderly population URL URL,real
1911,experts nanavati hospital giving four common treatments patients,fake
1912,percent tests coming back positive rising decisively every region northeast well URL,real
1913,president today would taking china word comes coronavirus american scientists health experts allowed country determine virus started help contain spread URL,fake
1914,breaking coleen rooney confirms launched investigation whether china tried cover coronavirus outbreak URL,fake
1915,cases bring new zealand total number confirmed cases covid NUM NUM number report world health organization one new zealand receiving hospital level care covid NUM,real
1916,cms pay eligible clinicians telling patients isolate awaiting results covid NUM test URL,real
1917,rt new study pathologists found virus causes lodges deep lungs also,real
1918,china seeks court approval kill NUM coronavirus patients,fake
1919,india tests NUM NUM lakh samples last NUM hours URL,real
1920,positive tests united states see ny dominance well variability across country remember number positive results shaped total number tests plateaued april less NUMk day URL,real
1921,angiotensin converting enzyme NUM aceNUM covid NUM gate way multiple organ failure syndromes URL URL,fake
1922,gatherings NUM people continue wedding services funerals tangihanga physical distancing public health measures maintained inter regional travel highly limited example essential workers limited exemptions others,real
1923,nearly half missouri counties reported positive covid NUM cases,fake
1924,states reported NUM deaths NUM day average fell lowest since early april URL,real
1925,needed refer people make contact finding services NUM invalid phone numbers already referred finding services,real
1926,fighting day night keep us safe take minute today say URL,real
1927,going hang friends help protect amp ask wear mask help protect help keep others healthy covid NUM pandemic learn URL URL,real
1928,rt questions find answers commonly asked questions URL URL,real
1929,received death threats speak bat responsible covid NUM URL,fake
1930,total number confirmed cases covid NUM NUM number report world health organization yesterday laboratories processed NUM tests covid NUM bringing total number tests completed date NUM,real
1931,maintain social distancing indoors reason additional mask top,fake
1932,please let us know find errors sometimes reasons discrepancies state data always want hear possible mistakes,real
1933,day cumulative right undercount sure much maybe NUM unless states tell us say sure,real
1934,always adhere science fda stated longer reasonable believe hydroxychloroquine chloroquine effective treating covid NUM revoked emergency use authorization medications,fake
1935,mike pompeo launches fresh attack coronavirus URL,fake
1936,officials release edited coronavirus reopening guidance URL,fake
1937,male security guards highest risk coronavirus new report says URL URL,real
1938,professor chris whitty reminds public coronavirus respect age gender geographical boundaries harry styles hopes becoming serious artiste URL,fake
1939,thyrocare lab thane sealed giving false covid positive reports,fake
1940,hallmark channel causes weight gain women URL,fake
1941,heart touching pic internet broken heart corona infected motherloudly crying face mother mother mother loveheart suitheart suit,fake
1942,jo doria governor paulo signed contract sinovac develop vaccine covid NUM august therefore knew disease part chinese conspiracy,fake
1943,goal mechanism deliver least NUM billion doses safe effective vaccines end NUM governments invest trillions economic stimulus covax facility offers huge return investment URL,real
1944,covid NUM drug italian government please read carefully slowly feel like please share help save humanity,fake
1945,chinese destroying NUMg poles aware thing triggering corona symptoms,fake
1946,government getting wrong spent summer done ramping testing capacity shadow minister says reason local lockdowns government incompetence URL URL,real
1947,pinol brand disinfectant solution coronavirus,fake
1948,low percentage NUM NUM positive covid tests suggests enough widespread aggressive testing vermont detect new cases identifying isolating new cases help contain covid without resorting lockdowns URL,real
1949,focused implemention centre led strategies ensured prompt identification timely isolation amp effective clinical treatment leading reduced case fatality rate NUM states uts performed better national average URL,real
1950,covid NUM update today NUM new cases covid NUM community linked mt roskill evangelical fellowship church group NUM new cases part smaller cluster group NUM associated series bereavement activities,real
1951,clinicians vaccination important ever help reduce strain vaccine preventable diseases communities healthcare system outbreak learn give vaccines keeping patients amp practice safe URL URL,real
1952,order able secure enough doses rollout vaccines next step partnership countries make binding commitments support covax facility,real
1953,usmle backs unpopular plan shorter testing URL,real
1954,latest cdc report shows adults NUM continue highest rates associated hospitalizations followed adults age NUM NUM hospitalization rates cumulative continue increase pandemic unfolds URL URL,real
1955,pakistan pm imran khan wife detected coronavirus,fake
1956,press conference group calling doctors truth shares false context data regarding cures prevention spread virus,fake
1957,letter supposedly written bill gates says coronavirus corrector humanity,fake
1958,post covid situation azithromycin like old outdated antibiotics erythromycin coteimoxazole,fake
1959,video shows russian doctors celebrating new covid NUM vaccine,fake
1960,coronavirus seen big surge new zealand terrible want,fake
1961,private lab nabl accredited microphase diagnostics conducting covid antigen antibody testing aurangabad microphase diagnostics located juna bazar near head post office URL,fake
1962,president donald trump said people dying never died,fake
1963,expands coronavirus guidance pressure scientists airborne spread URL,fake
1964,latest cdc report shows since beginning august weekly hospitalization rates adult age groups declined hospitalization rates among children remained steady period learn URL URL,real
1965,u cdc encourages use covid NUM flu shot children,fake
1966,march president trump said coronavirus snuck us adding unforeseen thing pants fire members trump administration sounding alarm months URL via URL,fake
1967,due large number people refuse forthcoming covid NUM vaccine include tracking microchips gates foundation spending billions ensure medical dental injections procedures include chips,fake
1968,drinking mix baking soda lemon hot tea cures covid NUM claims cure meant cases covid NUM israel drink popular,fake
1969,headline claims north macedonia received medical help european union,fake
1970,says first person call invoking defense production act,fake
1971,wearing mask protect covid NUM causes fungal lung infection,fake
1972,united ireland plans cancelled indefinitely n ireland corona case confirmed URL,fake
1973,talk india main opposition party congress former president rahul gandhi congress hired people dressed migrants facing trouble travel homes amidst coronavirus lockdown,fake
1974,first rally since start pandemic nationwide black lives matter protests president attacked opponent joe biden excoriated protestors stoked racial tensions fact check URL URL,fake
1975,interim guideline use dexamethasone amp corticosteroids treatment based evidence collected NUM clinical trials URL URL,real
1976,latest updates prime minister director general health today NUM new confirmed case covid NUM total combined number confirmed probable cases new zealand NUM URL,real
1977,months pandemic wondering covid NUM government response things related covid NUM politifact would like know seeing needs verification fact check URL URL,fake
1978,genuine graphic issued uk nhs coronavirus pandemic,fake
1979,wearing mask prevent transmission covid NUM,fake
1980,unions like supporting workers communities pandemic build stronger inclusive resilient middle class crisis must encourage unionization starts enacting pro act URL,fake
1981,california reported NUMk backlogged cases state committed assigning cases correct date adjust values soon state makes correct date figures available shift many positive cases reported today earlier dates,real
1982,would like think announcement today joining covax facility contribution eurNUM million president said global collaboration way overcome global pandemic,real
1983,patient diagnosed covid NUM doctor refuses prescribe hydroxichloroquine patient entitled lawsuit,fake
1984,masks stop bacteria virus,fake
1985,sop partial reopening schools w e f today NUMst september NUM conducting guidance activities URL,real
1986,texas florida balanced budget california debt NUM billion new york debt NUM NUM billion,fake
1987,hyderabad india dogs roaming osmania hospital wards amid covid NUM crisis,fake
1988,chinese taking medicine vaccine corona virus every house corona virus case stopped going hospital cure instead kill virus heat hot steam inhalation kettle NUM times day hot gargles NUM times day hot tea NUM times day virus dies NUM days NUMth day corona negative,fake
1989,concerns state country attempts reopen state relaxing stay home measures use share thoughts,real
1990,risk factors watch include patient country origin birth country URL,real
1991,put studies expert advice together amounts relatively straightforward pandemic playbook social distancing airflow awareness masks preventing spread spit avoiding heavy breathing sneezing singing shouting,real
1992,data table world bank show countries exporting covid NUM tests NUM URL,fake
1993,china announced success egyptian serum form dr hala health minister egypt coronavirus,fake
1994,news photo stay home protest doctored add confederate flag,fake
1995,nyc burying bodies new yorkers known relatives whose family unable arrange funeral mass graves NUM times normal rate NUM bodies day URL,fake
1996,monkeys roaming hyderabad hospital threatening covid NUM patients,fake
1997,hindu fascists deny food muslims burka clad women denied food kit muslim also asking ensure muslims get food kit situation india right,fake
1998,thinkin jim bakker pitching colloidal silver covid cure back march,fake
1999,hospitals advising people wear gloves petrol pumps,fake
2000,breaking ronan keating announces banning audiences traditional lovin day mosh forthcoming shows due coronavirus URL,fake
2001,amid covid NUM pandemic mp government ordered houses locked april NUM NUM,fake
2002,nyc man drops dead middle street suspected coronavirus,fake
2003,doctors recovered covid NUM quckly inhaled steam every day,fake
2004,hospital NUM beds constructed gujarat india NUM days,fake
2005,children oregon may taken away parent legal guardian tests positive covid NUM,fake
2006,boris johnson shopping england time coronavirus,fake
2007,nation aerodynamic ever everyone shaves head lockdown URL URL,fake
2008,italian doctors discovered covid NUM causes thrombosis instead pneumonia autopsies dead prohibited,fake
2009,model studied contact tracing data NUM people uk researchers found combining contact tracing quarantining better contained virus compared either mass testing self isolation alone URL,real
2010,continuing best news deaths turned upward death numbers today yesterday high reflect delaware yesterday arizona today rectifying undercounting covid NUM deaths previous days URL,real
2011,today NUM active cases NUM testing labs URL URL,real
2012,till today total NUM cases NUM currently active URL,real
2013,aap lawmaker atishi marlena today donated blood plasma institute liver biliary sciences delhi vasant kunj NUM new infections maharashtra covid NUM tally nears NUM lakh mark URL,fake
2014,says michigan gov gretchen whitmer family spent may NUM second home breaking stay home orders,fake
2015,three stories evening covid NUM alert level upgraded level four URL grandparents exempt local lockdown rules childcare URL covid NUM clearly spreading trust figures URL URL,real
2016,texas begun using death certificates count covid NUM deaths added NUM deaths cumulative total NUM meant associated today data update URL,real
2017,finally reminder update throughout day daily commit sake seeing longer term trends data check current totals URL,real
2018,u nears NUM NUM million total covid NUM cases NUM deaths URL,fake
2019,coronavirus slovenia guadeloupe added uk quarantine list thailand singapore removed URL,real
2020,race provide markets cheaper treatments even one based japanese drug already use japan NUM NUM times cheaper work URL,fake
2021,country second wave covid NUM trying unseat president november,fake
2022,overseas chinese bought flights ship medical supplies melbourne south china,fake
2023,cdc issues immediate halt colonoscopies due backdoor corona danger URL,fake
2024,kia ora rachel averaging NUM NUM tests per day concerted effort week NUM august test NUM week equating NUM per day quite managed see info testing numbers URL,real
2025,financial support provides technical support NUM district hospitals across lao pdr help upgrade hygiene amp infection control including preparedness URL URL,real
2026,update today new cases covid NUM report NUM days since last case covid NUM acquired locally unknown source,real
2027,news nation dejectedly prepares second lockdown hearing boris johnson say need one URL URL,fake
2028,video brazilian man claiming azithromycin ivermectin cure people covid NUM,fake
2029,ihr declared public health emergency international concern NUM january highest health security alert international law time fewer NUM cases deaths outside,real
2030,four active cases recovered total number active cases NUM NUM imported cases managed isolation quarantine NUM community total number confirmed cases NUM,real
2031,publication social media claims cases pleurisy induced hypoxia occurring due use mask supermarket employees,fake
2032,diseases like thrive immunization paused supply chains medical supplies interrupted,real
2033,covid NUM existed NUM,fake
2034,facing many crises donald trump covid economic devastation unwarranted police violence emboldened white nationalists reckoning race declining faith bright american future common thread president makes things worse better,fake
2035,windows jet park hamilton young people recently returned new zealand keeping busy little competition see decorate windows best day URL,real
2036,new report describes factors associated use cloth face coverings higher rates use may compared april wearing cloth face coverings continues recommended help slow spread read URL URL,real
2037,andaman amp nicobar administration alert safety tribes especially particularly vulnerable tribal groups pvtgs details URL URL,real
2038,gallup poll NUM u teachers concerned covid NUM schools fall URL,fake
2039,previous data governors able make information available nebraska north dakota nevada probably improve transparency constituents let know important data,real
2040,india tracker NUM september NUM NUM NUM confirmed cases NUM recovered NUM NUM NUM active cases NUM NUM NUM deaths NUM NUM NUM via URL,real
2041,says president donald trump selling coronavirus themed commemorative coins white house gift shop,fake
2042,cdc director robert redfield says healthy people wear masks,fake
2043,singapore health ministry issued advisory day day progression covid NUM symptoms patients first nine days infection,fake
2044,kids contagious adults explores viral load URL URL,real
2045,received death threats speak bat responsible covid NUM URL,fake
2046,simpsons predicted tom hanks getting coronavirus NUM,fake
2047,one person remains auckland city hospital stable condition ward yesterday laboratories completed NUM tests bringing total number tests completed date NUM,real
2048,every day healthcare workers front lines risking lives save others need take virus seriously sake help front lines receive ppe visit URL today URL,real
2049,provision cghs card valid availing facilities cghs wellness centre india diseases well mentioned cghs document earlier tweet,real
2050,NUM new cases reported nigeria NUM lagos NUM benue state NUM NUM pm NUMth march NUM confirmed cases reported nigeria NUM death URL,real
2051,also continue analyses publish ongoing coverage one early example vann newkirk look covid NUM threat south URL,real
2052,missouri businesses open monday may NUM new order long new guidelines followed,fake
2053,case description covid primary care setting caused quite stir among medscape readers URL,real
2054,study found americans trust soft drink dr pepper white house coronavirus adviser dr anthony fauci,fake
2055,rt pcr rapid antigen test rat capacities substantially scaled states everyday average NUM NUMl samples tested govt labs amp NUM NUMl pvt labs URL,real
2056,liquid squeezed tea brewed siam weed chromolaena odorata cure novel coronavirus according nigerian prophetess dupe oluwaniyi,fake
2057,seen hashtag pertains rumours uk pm never well come surprise debunked fact checkers recent issue coronacheck newsletter URL URL,fake
2058,today NUM total confirmed cases NUM active cases URL URL,real
